Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-106645,Stacy Johnson,krystaljacobs@example.net,API Error 500 - Buy,"Hi Support, I cannot log into my account even after resetting the password. State small black next full organization huge.",Technical,Medium,Chat,2025-02-11,23,David Kim,3,4.0,0.0,2.8,2,1,2,1,1,0,"[""api error"", ""500""]",[],0,0,0.0021800345
TKT-113662,Sarah Owens,ywhite@example.com,2FA issues - Before,"Hi Support, How do I upgrade to the Enterprise plan? Me read wear book federal yet pick.",Account,Low,Chat,2024-08-02,120,Elena Rodriguez,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0003243403
TKT-109482,Edward Kim,Kerri.Fox@enterprise.org,App crashing - Speech,"Hi Support, My data hasn't synced to the cloud for 24 hours. Player between result yes difference computer care.",Technical,High,Email,2024-06-12,14,Elena Rodriguez,4,2.0,0.0,1.4,2,2,2,2,0,0,"[""crash""]",[],1,0,0.00520025
TKT-111315,Joseph Stewart,joseph92@example.org,Demo request - Figure,"Hi Support, How does the team pricing tier work? Center head animal test camera dream down.",General Inquiry,Low,Email,2024-02-20,14,David Kim,4,-1.5,0.5,-0.8999999999999998,0,2,1,0,1,0,"[""down""]",[],0,0,2.6305786e-05
TKT-113719,Cody Owens,ureyes@example.com,Suspicious charge - Condition,"Hi Support, Can you send me the invoice for transaction #99283? Use dream second grow term would staff.",Billing,Medium,Web Form,2024-12-16,50,Elena Rodriguez,2,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00054005254
TKT-100334,Tony Torres,cristinaroman@example.org,Pricing tiers - Defense,"Hi Support, I would like to request a demo for my team. Home upon able people once through prevent.",General Inquiry,Medium,Email,2024-09-11,45,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0037630855
TKT-119168,Ronnie Foster,moniquehorn@example.com,Screen freezes - Year,"Hi Support, I cannot log into my account even after resetting the password. Maybe north article focus oil attention.",Technical,Medium,Web Form,2024-12-15,82,Anya Sharma,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00023486247
TKT-102059,Ann Robinson,diane62@example.net,Suspicious charge - How,"Hi Support, Can you send me the invoice for transaction #99283? Foot enough of case every leave.",Billing,Low,Chat,2024-09-26,114,Chloe Adams,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00034353655
TKT-110602,Dylan Walker,evanmason@example.com,API Error 500 - Front,"Hi Support, The application crashes every time I open the settings tab. Share something wonder administration family could since until.",Technical,High,Chat,2025-07-24,5,Anya Sharma,4,4.0,4.0,4.0,3,3,3,2,1,1,"[""crash"", ""crashes"", ""api error""]",[],1,1,0.98482335
TKT-113942,Kimberly Schneider,smithshawna@example.org,Installation issue - Mind,"Hi Support, My data hasn't synced to the cloud for 24 hours. Maintain crime staff most peace manager significant image.",Technical,Medium,Chat,2025-03-18,3,David Kim,4,0.0,0.0,0.0,1,3,2,1,1,0,[],"[""manager""]",0,0,0.00032265208
TKT-104906,Daniel Jones,llopez@example.com,Installation issue - Court,"Hi Support, My data hasn't synced to the cloud for 24 hours. Father foreign throughout wonder.",Technical,Critical,Email,2025-09-18,23,Elena Rodriguez,5,0.0,0.0,0.0,1,1,1,3,-2,1,[],[],1,1,0.9978908
TKT-100186,James Ho,brettskinner@example.com,Hours of operation - Next,"Hi Support, Do you offer a discount for non-profits? East significant concern.",General Inquiry,Low,Email,2024-11-16,65,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0006690128
TKT-116860,Teresa Gibson,willie99@example.org,Account hacked - From,"Hi Support, I received a suspicious email claiming to be support. Player head cause this.",Fraud,High,Web Form,2024-06-07,5,Chloe Adams,3,2.0,0.0,1.4,2,2,2,2,0,0,"[""hack""]",[],1,0,0.0021301787
TKT-103460,Donald Nixon,Wendy.Ramirez@company.com,Installation issue - School,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Sit through must throw.",Technical,Critical,Chat,2025-02-08,6,Elena Rodriguez,4,0.0,0.0,0.0,1,3,2,3,-1,0,[],[],0,0,0.002931977
TKT-118738,Kyle Harding,Paul.Hernandez@tech.io,Pricing tiers - Option,"Hi Support, Is there a roadmap for new features this year? Unit executive prevent.",General Inquiry,Medium,Email,2024-07-29,3,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,8.296127e-05
TKT-105925,Amanda Castro,davidhuber@example.net,Demo request - Performance,"Hi Support, How does the team pricing tier work? Top agent able.",General Inquiry,Low,Chat,2025-10-05,33,David Kim,5,-1.5,-1.5,-1.4999999999999998,0,1,0,0,0,0,[],[],0,0,0.0006024305
TKT-114706,Tyler Higgins,jo49@example.org,Installation issue - Standard,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. College clear response social lead bank plant.",Technical,Medium,Chat,2024-06-16,60,Ben Carter,4,0.0,2.0,0.6,1,0,1,1,0,0,"[""500""]",[],0,0,0.00038254456
TKT-119018,Victoria Tyler,Carl.Griffin@tech.io,API Error 500 - Create,"Hi Support, I cannot log into my account even after resetting the password. Deep certainly him behavior through.",Technical,Medium,Chat,2024-07-29,83,Chloe Adams,4,4.0,0.0,2.8,2,0,1,1,0,0,"[""api error"", ""500""]",[],0,0,0.00012405928
TKT-108140,James Steele,Stephanie.Jackson@company.com,Update credit card - Score,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Newspaper course worry condition continue lay.",Billing,Low,Chat,2024-09-24,13,David Kim,1,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],"[""cancel""]",0,0,4.1193693e-05
TKT-100645,Shannon Gay,pughmelissa@example.org,Product question - Society,"Hi Support, I would like to request a demo for my team. Image one trouble individual create media quality.",General Inquiry,Low,Web Form,2024-05-25,12,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.0001450754
TKT-119420,Jennifer Ewing,bgreen@example.com,Data not syncing - Stand,"Hi Support, My data hasn't synced to the cloud for 24 hours. Pretty animal store.",Technical,Medium,Email,2025-01-01,17,David Kim,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.008458351
TKT-105357,Cameron Sanchez,katelynmunoz@example.net,Installation issue - National,"Hi Support, How do I install the latest patch on Windows 11? Pick yourself nature contain set price benefit.",Technical,Critical,Web Form,2024-09-07,7,Ben Carter,5,0.0,0.0,0.0,1,3,2,3,-1,0,[],[],0,0,0.0022182073
TKT-103836,Yolanda Tucker,medinarachel@example.org,Login failed - Mr,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Society oil majority kid whole back reality.",Technical,Medium,Chat,2024-02-17,93,Elena Rodriguez,4,2.0,2.0,2.0,2,0,1,1,0,0,"[""500"", ""login failed""]",[],0,0,0.00016886114
TKT-118539,Bill Henry,brandon56@example.net,Data not syncing - Wide,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Nothing resource protect attorney since style.",Technical,High,Web Form,2024-09-04,18,David Kim,4,0.0,2.0,0.6,1,2,1,2,-1,0,"[""500""]",[],0,0,0.002236248
TKT-106349,Austin Christian,Jerry.Norris@enterprise.org,Profile update - Across,"Hi Support, I lost my phone and cannot pass the 2FA check. Window participant real organization help.",Account,Medium,Web Form,2024-12-24,56,Chloe Adams,2,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9985985
TKT-119123,Heather Marshall,utaylor@example.org,Feature request - Wear,"Hi Support, I would like to request a demo for my team. Price back piece lead risk throw edge.",General Inquiry,High,Web Form,2024-09-03,5,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,3,1,2,-1,0,[],[],0,0,0.00023597309
TKT-109467,Donna Parker,Robert.Carter@company.com,Demo request - Court,"Hi Support, I would like to request a demo for my team. Nothing rather whom project water central person popular.",General Inquiry,Low,Email,2025-02-07,120,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.000662508
TKT-106795,Christopher Edwards,walkerleonard@example.net,Delete account - Since,"Hi Support, I want to permanently delete my account and data. Through food last art.",Account,Low,Web Form,2024-01-15,20,Anya Sharma,4,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.03438938
TKT-102866,Todd Bennett,Edwin.Sharp@tech.io,App crashing - All,"Hi Support, My data hasn't synced to the cloud for 24 hours. Social but firm research ago discuss either.",Technical,Critical,Web Form,2024-04-04,10,Anya Sharma,1,2.0,0.0,1.4,2,2,2,3,-1,1,"[""crash""]",[],1,1,0.9935976
TKT-105449,Ronald Dudley,sbyrd@example.com,Screen freezes - Challenge,"Hi Support, The application crashes every time I open the settings tab. Or foot exactly day.",Technical,High,Web Form,2025-02-17,48,Ben Carter,5,0.0,4.0,1.2,1,0,1,2,-1,0,"[""crash"", ""crashes""]",[],0,0,0.0016866262
TKT-102777,Robert Hall,sbenson@example.com,Suspicious charge - Candidate,"Hi Support, Can you send me the invoice for transaction #99283? Plant compare despite road movement treatment together.",Billing,Medium,Email,2024-05-28,82,Ben Carter,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00040617565
TKT-112720,Amber Riley,moralesrenee@example.com,Suspicious activity - Plan,"Hi Support, Lock my account immediately, I see transactions I didn't make. Administration material whose until.",Fraud,Critical,Chat,2025-07-17,16,Anya Sharma,2,2.0,0.0,1.4,2,1,2,3,-1,0,"[""suspicious activity""]",[],0,0,0.00968742
TKT-118326,Steven Cohen,sdavis@example.com,Password reset - Safe,"Hi Support, I want to permanently delete my account and data. On control style notice.",Account,Medium,Chat,2025-03-23,60,Chloe Adams,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0004089029
TKT-111060,Todd Jackson,vnewman@example.net,Login failed - To,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Guess attention order center campaign season share.",Technical,Low,Web Form,2025-02-22,21,Chloe Adams,3,2.0,0.0,1.4,2,1,2,0,2,1,"[""login failed""]",[],0,1,0.9982888
TKT-105766,Janet Moore,alexisarmstrong@example.org,Screen freezes - Beyond,"Hi Support, The application crashes every time I open the settings tab. Provide tax less hotel couple whole.",Technical,Low,Chat,2024-09-23,37,Elena Rodriguez,4,0.0,4.0,1.2,1,0,1,0,1,0,"[""crash"", ""crashes""]",[],0,0,0.0024044767
TKT-108188,Tracy Lopez,amartinez@example.com,Demo request - Power,"Hi Support, What are your support operating hours? Itself people bit difficult explain hot.",General Inquiry,Low,Web Form,2025-07-05,24,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,2.4163854e-05
TKT-106805,Alyssa Taylor,raydeborah@example.com,Installation issue - Painting,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Lose general response conference set.",Technical,Medium,Email,2024-06-05,60,Anya Sharma,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00046015915
TKT-102560,Steven Lee,andreahodges@example.com,Feature request - Discussion,"Hi Support, How does the team pricing tier work? Coach rich force behavior explain her by.",General Inquiry,Low,Chat,2025-09-29,76,Elena Rodriguez,4,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.00060200144
TKT-119423,Joann Taylor DDS,jenniferwilson@example.org,Feature request - Toward,"Hi Support, Do you offer a discount for non-profits? Him each hand already edge remember third.",General Inquiry,Low,Chat,2025-02-03,56,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00066880655
TKT-102865,Connie Perez,john83@example.com,Office location - Market,"Hi Support, What are your support operating hours? Herself fear value government within know.",General Inquiry,Medium,Chat,2025-04-09,44,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0016572468
TKT-118577,Chad Khan,Amy.Higgins@company.com,App crashing - Market,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Walk current charge down store.",Technical,High,Chat,2025-10-12,9,Elena Rodriguez,2,2.0,4.0,2.5999999999999996,2,3,2,2,0,0,"[""crash"", ""down"", ""500""]",[],0,0,0.0004791095
TKT-109293,Justin Brown MD,yturner@example.net,Product question - Teach,"Hi Support, Is there a roadmap for new features this year? Medical commercial go risk wind.",General Inquiry,Low,Email,2025-01-13,25,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,7.74837e-05
TKT-115854,Erica Lin,sschultz@example.net,Alert notification - Benefit,"Hi Support, I received a suspicious email claiming to be support. Brother whose conference cost partner class.",Fraud,High,Email,2025-02-23,60,Anya Sharma,2,2.0,0.0,1.4,2,0,1,2,-1,0,"[""alert notification""]",[],0,0,0.000878568
TKT-109243,Paul Goodwin,hrobinson@example.net,Login failed - Drive,"Hi Support, My data hasn't synced to the cloud for 24 hours. Country anything shoulder go.",Technical,Low,Web Form,2025-04-26,31,Anya Sharma,4,2.0,0.0,1.4,2,1,2,0,2,1,"[""login failed""]",[],0,1,0.9982817
TKT-115014,Tim Lee,bramirez@example.com,Password reset - Operation,"Hi Support, Please help me change the email address associated with my account. She stage evening thought again more only.",Account,Low,Email,2025-01-14,31,Ben Carter,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9982139
TKT-105529,Randy Wilson,obrienwilliam@example.org,Login failed - Degree,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Different bit he.",Technical,Medium,Email,2025-05-05,24,Elena Rodriguez,5,2.0,0.0,1.4,2,1,2,1,1,0,"[""login failed""]",[],0,0,0.0015276298
TKT-101627,Trevor Reyes,amanda38@example.net,App crashing - Age,"Hi Support, The application crashes every time I open the settings tab. Ability probably tree per price capital.",Technical,Critical,Chat,2024-06-21,8,David Kim,5,2.0,4.0,2.5999999999999996,2,3,2,3,-1,0,"[""crash"", ""crashes""]",[],0,0,0.0017161007
TKT-110625,Amber Carr,Guy.Cole@enterprise.org,Change email - Management,"Hi Support, How do I upgrade to the Enterprise plan? Follow run evidence site main civil data.",Account,Medium,Web Form,2024-10-01,6,Ben Carter,1,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00022266588
TKT-112644,Matthew Irwin,james13@example.org,API Error 500 - Successful,"Hi Support, The application crashes every time I open the settings tab. Meet cover society best experience radio.",Technical,Medium,Chat,2025-09-01,8,David Kim,1,4.0,4.0,4.0,3,3,3,1,2,1,"[""crash"", ""crashes"", ""api error""]",[],1,1,0.97141755
TKT-109982,Ashley White,Anthony.Phillips@enterprise.org,Hours of operation - Develop,"Hi Support, Is there a roadmap for new features this year? Provide exist painting property security.",General Inquiry,Low,Chat,2025-04-21,18,David Kim,5,-1.5,2.0,-0.44999999999999984,0,2,1,0,1,0,"[""security""]",[],0,0,7.55953e-05
TKT-104266,Angela Irwin,teresa66@example.net,Feature request - Statement,"Hi Support, Where is your headquarters located? Plant myself city shoulder old physical tell very.",General Inquiry,Low,Web Form,2025-01-27,15,Anya Sharma,3,-1.5,-1.5,-1.4999999999999998,0,2,1,0,1,0,[],[],0,0,2.5207119e-05
TKT-113606,Lisa Smith,Deanna.Jones@company.com,Refund status - Race,"Hi Support, Can you send me the invoice for transaction #99283? Health several issue each analysis oil north total.",Billing,Medium,Chat,2025-02-26,13,David Kim,4,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0009663809
TKT-112902,Natasha Whitaker,kelleybenjamin@example.com,Invoice discrepancy - Last,"Hi Support, Can you send me the invoice for transaction #99283? Since almost late whole.",Billing,Low,Email,2024-01-13,5,Ben Carter,1,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9991091
TKT-119359,Joann Watkins,ryanwhite@example.net,Password reset - Become,"Hi Support, Please help me change the email address associated with my account. Expect machine ever night art growth.",Account,Medium,Web Form,2024-03-25,34,Anya Sharma,4,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0029096983
TKT-117850,Dean Blackwell,Brenda.Johnson@tech.io,Office location - Staff,"Hi Support, I would like to request a demo for my team. Last fire key dream throughout way former.",General Inquiry,Medium,Email,2025-03-08,120,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.998395
TKT-103198,Harry Yates,progers@example.org,Data not syncing - Until,"Hi Support, My data hasn't synced to the cloud for 24 hours. Just space west whose season.",Technical,Low,Web Form,2025-07-18,32,Anya Sharma,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9976731
TKT-115064,Karen Garcia,theodoregarcia@example.com,Installation issue - Become,"Hi Support, I cannot log into my account even after resetting the password. Itself talk he against.",Technical,Low,Chat,2025-09-29,8,Anya Sharma,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9972274
TKT-119445,Joseph Sanchez,Katherine.Nixon@tech.io,Hours of operation - Travel,"Hi Support, How does the team pricing tier work? Forget main common myself either reason.",General Inquiry,Low,Web Form,2025-03-30,48,Elena Rodriguez,4,-1.5,-1.5,-1.4999999999999998,0,1,0,0,0,0,[],[],0,0,0.0012263416
TKT-105663,Harold Gonzalez,Ryan.Goodman@enterprise.org,Password reset - Practice,"Hi Support, I am not receiving the password reset email. Pretty behind local.",Account,Low,Email,2024-06-12,113,Anya Sharma,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0005310185
TKT-104802,Valerie Smith,Jennifer.Willis@company.com,Feature request - Better,"Hi Support, Where is your headquarters located? Dark reality rate.",General Inquiry,Low,Chat,2024-10-26,120,David Kim,5,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.0005990606
TKT-110886,Nicole Johnson,eric07@example.com,App crashing - Result,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Federal could question information think.",Technical,Medium,Chat,2025-11-11,9,David Kim,4,2.0,0.0,1.4,2,3,2,1,1,0,"[""crash""]",[],0,0,0.0035527218
TKT-118490,Kristen Flores,Mary.Gonzales@tech.io,Login failed - Class,"Hi Support, My data hasn't synced to the cloud for 24 hours. Month give real.",Technical,Critical,Email,2025-07-12,22,Elena Rodriguez,4,2.0,0.0,1.4,2,1,2,3,-1,0,"[""login failed""]",[],0,0,0.0652792
TKT-111721,Shane Thompson,kanderson@example.org,Alert notification - Board,"Hi Support, Someone used my card to make a purchase on your site. Way close customer.",Fraud,Critical,Web Form,2024-06-28,16,Chloe Adams,5,2.0,0.0,1.4,2,1,2,3,-1,0,"[""alert notification""]",[],0,0,0.008699196
TKT-105451,Alexis Boyd,morganpedro@example.com,Login failed - Evidence,"Hi Support, My data hasn't synced to the cloud for 24 hours. Rate piece term trial education.",Technical,Medium,Web Form,2024-07-30,49,Elena Rodriguez,2,2.0,0.0,1.4,2,0,1,1,0,0,"[""login failed""]",[],0,0,0.00014308827
